image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01716.jpg,3.3070307e-08,0.00026292002,0.00017444986,4.129352e-06,0.9995484,4.8358947e-06,2.5448498e-06,2.6293355e-06
img_07050.jpg,0.18313372,0.033337675,0.0654602,0.6365812,0.024352666,0.012037364,0.032561433,0.012535768
img_06756.jpg,0.97274494,0.0013406333,0.0007223788,0.00022051815,0.00014760184,0.021959247,0.000114384326,0.002750183
img_02077.jpg,0.38202968,0.020784775,0.0016612483,0.19669513,0.00073083746,0.38524938,0.0013268527,0.011522074
img_06914.jpg,3.213437e-06,1.1535152e-05,5.561314e-06,1.891339e-06,0.99997425,9.870712e-07,2.1284961e-06,4.943013e-07
img_06559.jpg,0.8487344,0.00049820653,0.00013962816,0.00013207732,0.14842318,0.000234142,0.00046552016,0.0013729553
img_04811.jpg,0.2069494,0.021878786,0.008582284,0.0022935949,0.002710483,0.010366155,0.0009412127,0.7462781
img_05960.jpg,0.0008342657,0.0012435787,0.0009186415,0.0003150019,0.00030578734,0.00021977385,0.013081263,0.98308176
img_02679.jpg,0.38242266,0.017272618,0.0013399415,0.0006030669,0.57013464,0.020269543,0.0010036269,0.0069539263
img_00772.jpg,0.0019870673,0.008089348,0.30745098,0.004459991,0.0024051198,0.00049777364,0.0009944508,0.67411524
img_00667.jpg,7.863277e-06,0.00027699347,3.9840277e-05,0.00012300623,0.9981766,0.00015572431,7.61378e-06,0.0012123988
img_02285.jpg,0.5959612,1.0638416e-05,1.2754063e-05,4.982539e-05,0.40339544,5.1396768e-05,0.00035726512,0.00016149555
img_00828.jpg,1.0297474e-08,2.0071608e-05,0.0001011035,4.307001e-06,0.9998605,8.349196e-06,3.4093055e-06,2.156142e-06
img_05475.jpg,7.5828774e-07,7.891261e-06,2.0616703e-06,4.578655e-06,0.99997926,3.2651658e-06,2.1566943e-06,7.067638e-08
img_01441.jpg,1.6535508e-07,6.779629e-05,2.2909176e-06,1.3979485e-05,3.508093e-07,0.0006082134,8.1593425e-06,0.99929905
img_04369.jpg,0.9986731,3.6597536e-05,4.506182e-07,2.0536698e-05,0.0004876359,0.00063598255,1.5583408e-05,0.00013016308
img_02379.jpg,0.6660311,0.013370554,0.00015139472,0.0008774276,0.0029891003,0.003929126,0.024914479,0.28773683
img_00172.jpg,9.847192e-06,7.585439e-08,6.3114167e-06,2.414293e-06,0.9999703,9.2766203e-07,9.826253e-06,3.3802317e-07
img_05236.jpg,0.9382401,0.032387603,0.00023384338,0.0005749733,0.020766366,0.0067989063,0.00089886074,9.91168e-05
img_05087.jpg,0.99986935,3.3527343e-05,6.604463e-06,3.7551885e-07,8.694159e-05,6.4229886e-07,1.2619489e-06,1.4525316e-06
img_04001.jpg,0.9937714,0.0047069117,0.0003094654,6.1248356e-05,4.312166e-06,0.0008451842,0.00028526015,1.6381618e-05
img_00642.jpg,0.25672522,0.015758071,0.030626455,0.64917254,0.0047280174,0.014051439,0.01060873,0.018329522
img_05410.jpg,3.860478e-10,6.430404e-06,0.0031251886,1.9263673e-06,1.7106925e-07,1.5556365e-05,2.0176433e-06,0.99684864
img_02916.jpg,0.999686,1.2469972e-05,0.0001600377,8.720317e-06,3.9725375e-05,5.7627585e-05,3.2724136e-05,2.5908741e-06
img_06684.jpg,0.99663687,4.7110483e-05,4.987955e-05,1.9268518e-05,4.080616e-05,0.0030041356,0.0001707066,3.1135958e-05
img_07893.jpg,0.0477194,0.0025417975,0.001547141,0.00071590126,0.0045545395,0.9277581,0.01313148,0.0020316606
img_01102.jpg,0.50755316,0.39432156,0.0007486666,0.005530439,0.04677953,0.005929236,0.002166508,0.036970828
img_01874.jpg,0.0697108,2.5847388e-05,1.7947684e-06,2.8564376e-05,0.012339094,0.9176622,0.00016023386,7.141275e-05
img_04037.jpg,0.66812897,0.0005740266,0.0009612201,0.0006650996,0.0065477323,0.02875227,0.0058466536,0.28852403
img_01847.jpg,1.4023175e-06,0.005168749,8.366934e-08,2.7072117e-06,1.6116918e-08,5.224322e-08,3.8714074e-07,0.9948266
img_03943.jpg,0.99992204,4.0403387e-07,5.448016e-06,1.1376812e-06,2.1430222e-05,2.2684994e-06,1.3998563e-06,4.5733548e-05
img_01996.jpg,0.1336146,0.00060745195,9.989701e-06,0.00045709088,0.0006416782,0.8457562,0.017975422,0.00093754526
img_05016.jpg,0.9986386,1.0055186e-05,2.421612e-07,3.8349576e-06,0.0011230698,6.286596e-05,1.3035126e-06,0.0001600749
img_01802.jpg,0.9553271,0.0006258621,2.1147276e-05,0.00016684284,0.033503495,0.00033851684,0.0008305287,0.00918644
img_06010.jpg,0.35287637,0.18380368,7.590379e-05,0.009274923,0.0009701842,0.002836987,0.024061313,0.42610058
img_02540.jpg,0.8972164,0.0020198855,0.007842672,7.911045e-05,0.002827107,0.050116222,0.0017326687,0.03816592
img_07173.jpg,4.9828573e-06,7.1035817e-07,5.6667616e-08,8.843467e-07,5.7467933e-09,2.3402247e-08,1.00889245e-07,0.9999932
img_02486.jpg,0.8691045,0.1268681,2.3309678e-05,5.5645916e-05,1.5185778e-06,0.0027775094,0.0001649511,0.0010044785
img_06585.jpg,0.00047870108,8.072625e-05,0.00048363695,4.2673302e-05,0.9986822,0.00014596016,5.4655146e-05,3.1407548e-05
img_07044.jpg,0.13007827,0.003137233,0.019018536,0.0027672532,0.14683883,0.0043109627,0.012364715,0.68148416
img_02764.jpg,0.99384415,0.00055104226,4.2175456e-05,7.6199967e-06,0.004043403,0.0014641143,2.0989284e-05,2.6523732e-05
img_05824.jpg,0.00017178408,7.276487e-07,0.0002684569,3.1675714e-05,0.99935573,4.229928e-05,2.4195595e-05,0.00010521269
img_02865.jpg,3.5170515e-06,0.00023375923,0.00010054051,0.00015796334,0.9986853,0.00016533321,1.288703e-05,0.0006407627
img_05078.jpg,0.8071749,0.019045494,0.0534782,0.0005009528,0.07797905,0.0013133886,0.0036687476,0.0368394
img_06203.jpg,0.9988047,6.250151e-05,7.1632223e-07,6.17481e-06,0.00049249793,0.00013733564,1.6265558e-05,0.0004798635
img_05139.jpg,0.0008026582,0.0009623914,0.16940522,0.001585137,0.003360856,0.07954119,0.0001266007,0.74421597
