image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00030.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00005.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00071.jpg,0.0005307675987708317,0.0005307675987708317,0.9962846268086045,0.0005307675987708317,0.0005307675987708317,0.0005307675987708317,0.0005307675987708317,0.0005307675987708317
img_00009.jpg,0.2458985479539705,0.00042688653655229366,0.00042688653655229366,0.00042688653655229366,0.7515401328267161,0.00042688653655229366,0.00042688653655229366,0.00042688653655229366
img_00046.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00007.jpg,0.6002308920877892,0.0010411342180567224,0.3935223026038704,0.0010411342180567224,0.0010411342180567224,0.0010411342180567224,0.0010411342180567224,0.0010411342180567224
img_00075.jpg,0.44486492012101325,0.0009811642958743702,0.0009811642958743702,0.549248094103741,0.0009811642958743702,0.0009811642958743702,0.0009811642958743702,0.0009811642958743702
img_00040.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00027.jpg,0.0007858646893888506,0.0007858646893888506,0.0007858646893888506,0.5861017508307367,0.0007858646893888506,0.0007858646893888506,0.40918306103293023,0.0007858646893888506
img_00018.jpg,0.00032680994684877436,0.00032680994684877436,0.23282074120576113,0.11784194235497049,0.6477032667050248,0.00032680994684877436,0.00032680994684877436,0.00032680994684877436
img_00053.jpg,0.0005402951604695014,0.0005402951604695014,0.0005402951604695014,0.0005402951604695014,0.8069408737052398,0.0005402951604695014,0.18981735533194355,0.0005402951604695014
img_00102.jpg,0.3894357133066176,0.0008602561124333973,0.0008602561124333973,0.0008602561124333973,0.0008602561124333973,0.0008602561124333973,0.6054027500187821,0.0008602561124333973
img_00119.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00141.jpg,0.001562547660722347,0.001562547660722347,0.001562547660722347,0.001562547660722347,0.001562547660722347,0.001562547660722347,0.9890621663749436,0.001562547660722347
img_00133.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00138.jpg,0.0024902060523286874,0.0024902060523286874,0.0024902060523286874,0.0024902060523286874,0.9825685576336992,0.0024902060523286874,0.0024902060523286874,0.0024902060523286874
img_00125.jpg,0.5292225917388409,0.0008971356488311264,0.0008971356488311264,0.0008971356488311264,0.0008971356488311264,0.0008971356488311264,0.4653945943681724,0.0008971356488311264
img_00128.jpg,0.001079648574232583,0.001079648574232583,0.001079648574232583,0.001079648574232583,0.001079648574232583,0.001079648574232583,0.992442459980372,0.001079648574232583
img_00109.jpg,0.0013283148030887276,0.0013283148030887276,0.0013283148030887276,0.0013283148030887276,0.9907017963783789,0.0013283148030887276,0.0013283148030887276,0.0013283148030887276
img_00103.jpg,0.0007867030661134465,0.0007867030661134465,0.0007867030661134465,0.31889954628308,0.3073081226590028,0.0007867030661134465,0.36985881572734997,0.0007867030661134465
img_00152.jpg,0.001745026444932545,0.001745026444932545,0.001745026444932545,0.001745026444932545,0.001745026444932545,0.9877848148854722,0.001745026444932545,0.001745026444932545
img_00120.jpg,0.0018880528114034762,0.0018880528114034762,0.0018880528114034762,0.9867836303201757,0.0018880528114034762,0.0018880528114034762,0.0018880528114034762,0.0018880528114034762
img_00129.jpg,0.0012041341185517074,0.0012041341185517074,0.0012041341185517074,0.0012041341185517074,0.0012041341185517074,0.4475926949716628,0.5451825003170269,0.0012041341185517074
img_00161.jpg,0.001411544681618635,0.001411544681618635,0.001411544681618635,0.001411544681618635,0.001411544681618635,0.001411544681618635,0.9901191872286695,0.001411544681618635
img_00164.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00170.jpg,0.9855815979664292,0.002059771719081544,0.002059771719081544,0.002059771719081544,0.002059771719081544,0.002059771719081544,0.002059771719081544,0.002059771719081544
img_00175.jpg,0.00140082936353517,0.00140082936353517,0.00140082936353517,0.9901941944552538,0.00140082936353517,0.00140082936353517,0.00140082936353517,0.00140082936353517
img_00212.jpg,0.9859930449989472,0.002000993571578965,0.002000993571578965,0.002000993571578965,0.002000993571578965,0.002000993571578965,0.002000993571578965,0.002000993571578965
img_00196.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00180.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00171.jpg,0.0019452519605153307,0.0019452519605153307,0.0019452519605153307,0.9863832362763927,0.0019452519605153307,0.0019452519605153307,0.0019452519605153307,0.0019452519605153307
img_00230.jpg,0.37081662448954583,0.000663406663418148,0.000663406663418148,0.000663406663418148,0.3919579367797675,0.000663406663418148,0.23390840541359625,0.000663406663418148
img_00223.jpg,0.0009968547680377024,0.0009968547680377024,0.0009968547680377024,0.4330234668591141,0.5609954045326602,0.0009968547680377024,0.0009968547680377024,0.0009968547680377024
